[Co].[O-]C(=O)CN(Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-])CC(=O)[O-].[OH2][Co].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0;FIFMIS01,0.8076
[Ag].[Co].n1ccc(cc1)C(=C1C=CC=N1)C1=C[CH]C=N1.n1ccc(cc1)[C](C1=CC=C[N]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=NC=C[CH]1.n1ccc(cc1)[C](C1=NC=C[CH]1)C1=CC=C[N]1&&utp.cat1;FIFMOX,0.8432
[Co].[O-]C(=O)CN(Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-])CC(=O)[O-].[OH2][Co].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0;FIFMOY,0.8231
[Ag].[Fe].n1ccc(cc1)[C](C1=CC=C[N]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=C[CH]C=N1)C1=NC=C[CH]1.n1ccc(cc1)[C](C1=NC=C[CH]1)C1=CC=C[N]1.n1ccc(cc1)[C](C1=N[CH]C=C1)C1=C[CH]C=N1&&utp.cat1;FIFMUD,0.8515
[Co].[O-]C(=O)CN(Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-])CC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0;FIFMUE,0.8532
[O-]C=O.[O][Co].n1ccc(cc1)c1ccncc1&&cds.cat0;FIFNUE,0.8808
[O-]C=O.[OH2][Co].n1ccc(cc1)c1ccncc1&&cds.cat0;FIFNUE01,0.8819
[O-]C=O.[OH2][Ni].n1ccc(cc1)c1ccncc1&&cds.cat0;FIFPAM,0.8804
[OH2][Cd](I)I.n1ccc(cc1)c1nnc(o1)c1ccccn1&&ERROR.cat1;FIGHIN,0.9
CC(C(c1ccncc1)C)c1ccncc1.[Ni][Ni].[O-]C(=O)c1ccc(cc1)OCCOc1ccc(cc1)C(=O)[O-]&&sql.cat1;FIGTAS,0.7984
[Ni]O[Ni]O[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1&&bct.cat0;FIHRIZ,0.8877
[C]#N.[Cu].[N]&&ERROR.cat5;FIJXUR,0.9003
[Cu].[O-]C(=O)c1ccnc(c1)C(=O)[O-]&&ERROR.cat3;FIKPAR,0.8047
[Na].[O-]C(=O)CN(c1ccc(cc1)C(=O)[O-])CC(=O)[O-].[Zn]&&UNKNOWN.cat0;FILGUE,0.903
[Co][O]([Co]([O])[O])[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0;FILYEG,0.8958
[OH2][Mn][OH2].[O]S(=O)(=O)[O].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0;FINJIX,0.8536
[C]&&ERROR.cat1;FIQCEN,0.8475
"O=C(NC(C(=O)[O-])CC1=Cc2ccccc2C2C1O2)CN(Cc1ccccn1)Cc1ccccn1.O=C(NC(C(=O)[O-])Cc1ccc2c(c1)cccc2)CN(Cc1ccccn1)Cc1ccccn1.[Zn]&&ERROR,UNKNOWN.cat1;FIQSAA",0.6766
[O-]C(=O)c1c(C(=O)[O-])c(F)c(c(c1F)F)F.[O][Ni].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0;FIRMUQ,0.8974
C1=[C]C=CN=C1.[N]([C]c1ccncc1)[C]c1ccncc1.[O-]C(=O)c1c(F)ccc(c1C(=O)[O-])F.[O][Ni].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0;FIRNAX,0.8991
[O-]C(=O)c1c(F)ccc(c1C(=O)[O-])F.[O][Ni].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0;FIRNAX01,0.9045
[O-]C(=O)c1cc(F)c(cc1C(=O)[O-])F.[O][Ni].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0;FIRNIF,0.899
[O-]C(=O)c1cc(N(=O)=O)c(cc1C(=O)[O-])N(=O)=O.[O][Ni].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0;FIRNOL,0.897
[O-]C(=O)c1cc(N)c(cc1C(=O)[O-])N.[O][Ni].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&tfa.cat0;FIRNUR,0.9032
[O-]C(=O)c1ccccc1C(=O)[O-].[O][Ni].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0;FIRPAZ,0.9048
[O]c1ccc(cc1)N(=O)=O.[Pb]&&UNKNOWN.cat1;FIRPOM,0.8501
[N][N]N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[N][N].[O][Cu][Cu][O]&&kgm.cat0;FIRTEH,0.831
"[O-]C(=O)c1ccc(cc1)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)c1ccc(cc1)C(=O)[O-].[O][Cu][Cu][O]&&nbo,fof.cat0;FISGOF",0.8975
[Ag][Ag].c1cnc(nc1)SCc1ccc(cc1)CSc1ncccn1&&ERROR.cat0;FISHUL,0.8905
[Ni].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&dia.cat1;FISPIH,0.621
C(Cc1ccncc1)Cc1ccncc1.[O-]C(=O)C1C2C=CC(C1C(=O)[O-])C(C2C(=O)[O-])C(=O)[O-].[OH2][Ni]&&bex.cat0;FITGAS,0.8272
[O-]C(=O)C1C2C=CC(C1C(=O)[O-])C(C2C(=O)[O-])C(=O)[O-].[OH2][Ni].[OH2][Ni][OH2].n1ccc(cc1)C=Cc1ccncc1&&UNKNOWN.cat0;FITGEW,0.8787
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Zn][O].[Zn]&&UNKNOWN.cat0;FIZPOV,0.8978
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Zn]([O])[O].[Zn]&&UNKNOWN.cat0;FIZPUB,0.903
[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Cu]([O])[O]&&UNKNOWN.cat0;FIZQAI,0.8885
[Ni].[O]S(=O)(=O)[O].c1ncn(c1)c1ccc(s1)n1cncc1&&pcu.cat0;FIZYAQ,0.7931
[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[O][Dy]&&pcu.cat0;FOBNAN,0.7479
Cl[Zn]Cl.n1ccc(cc1)COc1ccc2c(c1c1c(OCc3ccncc3)ccc3c1cccc3)cccc2&&ERROR.cat3;FOCVOJ,0.7554
[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].[Zn]&&ERROR.cat0;FOCZII,0.8498
[Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)CCc1ccc(cc1)C(=O)[O-]&&ERROR.cat0;FODCOS,0.7264
[Ce].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;FOFCOU,0.5972
[Ce].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;FOFCUA,0.6244
[OH2][Co][OH2].n1ccc(cc1)c1ccncc1&&ERROR.cat1;FOGGIT,0.8834
[OH2][Ni][OH2].n1ccc(cc1)c1ccncc1&&ERROR.cat1;FOGGUF,0.8847
CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)[O-])cc(cc2C)c1nc2c(n1C)cccc2.[Cd]&&sql.cat1;FOGPOI,0.8457
O.[Mg].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&rna.cat0;FOJKIA,0.8695
[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)O)C.[OH2][Zn]&&ths.cat1;FOJLOH,0.882
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0;FOMWOV,0.8901
[Cd].[O-]C(=O)c1ccc(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[OH2][Cd][OH2]&&ERROR.cat0;FONKEA,0.8388
OC(=O)c1ccc(cc1)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)n1cncc1&&sql.cat0;FONPOP,0.7452
O.[O-]C(=O)c1ccc(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[OH].[Zn]&&UNKNOWN.cat0;FONPUV,0.8763
[CH2]SCC1=CC(=C[C]=C1)CSCc1cccc(c1)c1ccn([n-]1)C(N1C=C[C]=N1)N1C=C[C]=N1.[CH2]SCC1=C[C]=CC(=C1)CSCc1cccc(c1)c1ccn([n-]1)C(N1C=C[C]=N1)N1C=C[C]=N1.[OH2][Cu]&&ERROR.cat5;FOPGUN,0.8692
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[Zn]&&sql.cat0;FORKUU,0.8652
[C][C]=C[CH]C(=[C][C])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[C].[In]&&ERROR.cat5;FOSTOY,0.8544
[In].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat1;FOSTUE,0.8926
[O-]C(=O)c1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Zr]123([O])[O]4[Zr]56([O]3[Zr]37([O]2[Zr]28([O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O])([O])[O])([O])[O]&&spn.cat0;FOTNIN,0.8936
O=C(c1cc(cc(c1)C(C)(C)C)C(=O)[N]c1ccncc1)[N]c1ccncc1.[Cu]&&UNKNOWN.cat1;FOZSUK,0.8736
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1;FUBDAI,0.8986
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn].n1ncn(c1)c1ccc(cc1)n1cnnc1&&sql.cat0;FUBZAF,0.8376
"[In].[O-]C(=O)c1cc(Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&sra,UNKNOWN.cat0;FUDGOC",0.892
"[Co].[O-]C(=O)c1cc(Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O][Co]&&sra,UNKNOWN.cat0;FUDHAP",0.892
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat3;FUDZEL,0.8151
[Mn].[O-]C(=O)c1cccc(c1)OCc1c(COc2cccc(c2)C(=O)[O-])c(COc2cccc(c2)C(=O)[O-])c(c(c1COc1cccc(c1)C(=O)[O-])COc1cccc(c1)C(=O)O)COc1cccc(c1)C(=O)[O-].[O][Mn]&&UNKNOWN.cat0;FUFSUW,0.85
[CH]1[N]C=C[C]([CH]1)c1ccncc1.[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&fsc.cat1;FUNBAS,0.8566
[O-]C(=O)c1ccc(cc1)c1c(Br)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])Br)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&fsc.cat0;FUNBEW,0.8901
[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)[N][N]c1ccncc1&&fsc.cat1;FUNBIA,0.8631
[O-]C(=O)c1ccc(cc1)c1c(Br)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])Br)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)[N][N]c1ccncc1&&fsc.cat0;FUNBOG,0.8907
N1=C[N]N([CH]1)c1ccc(cc1)N(c1ccc(cc1)n1ncnc1)c1ccc(cc1)N1[N]C=N[CH]1.[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Co][OH2]&&UNKNOWN.cat0;FUNFOL,0.8895
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[Zn][Zn].c1ccc2c(c1)c(C=Cc1ccncc1)c1c(c2C=Cc2ccncc2)cccc1&&pcu.cat1;FUNLAD,0.8686
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FURQOZ,0.864
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FURQOZ01,0.8721
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FURQUF,0.8644
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FURRAM,0.8647
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FURREQ,0.8852
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FURROA,0.8411
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FUSMEM,0.8715
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FUSMIQ,0.8663
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FUSMOW,0.8597
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FUSMUC,0.8672
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FUSNAJ,0.8623
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FUSNEN,0.8446
O=C(c1cccnc1)c1cccnc1.[Ag][Ag]&&nbo.cat0;FUSNIR,0.776
Cc1[nH][n-]c(c1Cc1c(C)[n-][nH]c1C)C.[Co].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c([O])c(cc2c1cccc2)C(=O)[O-]&&ths.cat1;FUSQUH,0.8482
Cl[Cu]Cl.N1[CH]C=C(C=C1)C1=NN=N[N]1.N1[CH]C=C(C=C1)C1=N[N]N=N1.[Cu].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1&&sql.cat0;FUSWEW,0.8798
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c2ccccc2c(c2c1cccc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH4][Fe][Fe][OH4]&&UNKNOWN.cat0;FUTDII,0.8988
C1CN2CCN1CC2.[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-].[Zn]&&lon.cat0;FUTTOF,0.8976
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&ERROR.cat1;FUTYAW,0.8445
[O][Cd][O]([Cd][O])[Cd].n1ccc(cc1)C1=NN=N[N]1&&ERROR.cat0;FUWFIO,0.8937
"N1=NN=C([N]1)C1=NC=N[C]1C1=NN=N[N]1.[Zn]&&srs,UNKNOWN.cat0;FUWXOL",0.8203
CC(n1ccn(c1=S)Cn1ccn(c1=S)C(C)(C)C)(C)C.Cl[Fe]Cl&&ERROR.cat1;GADCIZ,0.7676
O=C(c1cc(cc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-])C(=O)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[O][Zn]([O]([Zn]([O])[O])([Zn]([O])[O])[Zn])[O].[O][Zn][O]([Zn]([O])[O])([Zn][O])[Zn]&&hcb.cat1;GAHWIX,0.8946
[O-]C(=O)c1ccccc1SCc1ccc(cc1)CSc1ccccc1C(=O)[O-].[Zn]&&ERROR.cat3;GAHXAQ,0.8939
O=C(Nc1cccnc1)CCC(=O)Nc1cccnc1.[Cu]&&ERROR.cat0;GAHYUL,0.8914
O=C(c1cccnc1)Nc1ccc(cc1)NC(=O)c1cccnc1.[Cu]&&ERROR.cat1;GAHZOG,0.8863
O=C(Nc1cccnc1)CCC(=O)Nc1cccnc1.[Cu]&&ERROR.cat0;GAJBIE,0.8916
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&hxl.cat1;GAJVEU,0.8809
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn]&&hex.cat1;GAJVIY,0.8587
[Cd].[O-]C(=O)c1ccc(cc1)n1cnc2c1cccc2&&sql.cat1;GAKXIB,0.8942
[Ni].[O-]C(=O)c1ccc(nc1)c1ccncc1&&dia.cat1;GALBUS,0.9002
[O-]C(=O)c1ccc(nc1)c1ccncc1.[Zn][OH][Zn]&&dia.cat0;GALCAZ,0.9026
[Cd].[O-]C(=O)c1ccc(nc1)c1ccncc1&&sql.cat0;GALCED,0.8919
O=C(CSc1ccncc1)CSc1ccncc1.[Ag]&&ERROR.cat1;GALFEF,0.879
[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&dia.cat1;GALJAG,0.9022
[Ni].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&sql.cat1;GALKEL,0.7855
S=C1N=C[N]c2c1nc[nH]2.S=C1[N]C=Nc2c1nc[nH]2.[Cd]&&ERROR.cat0;GAMVOF,0.8229
CCOc1cc(c2ccncc2)c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)c1ccncc1)ccc(c2)Cl.[OH2][Cd][OH2]&&qtz.cat0;GATJIV,0.759
Br[Cu][Cu]Br.C1COc2ccccc2CSCc2ccc(CSCc3c(OC1)cccc3)cc2&&UNKNOWN.cat0;GAXHIY,0.8666
[K].[O-]C(=O)c1cccc(c1)c1ccncc1.[O][Cd]&&ERROR.cat0;GAXKOH,0.8946
[Cd].[O-]C(=O)c1ccc(cc1)c1ccncc1&&dia.cat1;GAXKUN,0.898
[Ni].[O-]C(=O)c1cc2[nH]cnc2cc1C(=O)[O-].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1&&UNKNOWN.cat0;GAXQIH,0.8715
[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)C(=O)[O-])[N]4)c1ccc(cc1)C(=O)[O-])C=C3)[N]2.[Pb]&&UNKNOWN.cat1;GAXWIN,0.8355
N1=NC=C([CH]1)C1=CN=N[CH]1.[Zn]&&pts.cat0;GAYFOD,0.8707
"[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Co]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][Co][O]([Co])[Co]&&msq,wxs.cat0;GAYPED",0.8874
[In].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&hcb.cat3;GAZZIS,0.8942
[In].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&hcb.cat3;GAZZIS01,0.8986
[In].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&hcb.cat3;GAZZIS02,0.8919
[In].[O-]C(=O)c1ccc(cc1)C1=CC(=C[C]=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&hcb.cat3;GAZZIS03,0.8941
[C]C1C=CC(=CC=CC=C([CH]1)C(=O)[O-])C(=O)[O-].[C]C1C=CC(=CC=C[CH]C(=C1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=C[CH]2=C=[CH](C=C1)C=C(C=C2)C(=O)[O-].[O-]C(=O)[C]1C=C[CH]2=[C][CH](=CC(=C2)C(=O)[O-])C=C1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;GEBPEK,0.8972
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][C]=O.[OH2][Zn][Zn][OH2]&&ERROR.cat0;GECXUH,0.8651
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn][Zn][OH2]&&sql.cat0;GECXUH01,0.8764
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn][Zn][OH2]&&sql.cat0;GECXUH02,0.8718
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn][Zn][OH2]&&sql.cat0;GECXUH03,0.8683
[Co][OH]1[Co][OH]([Co]1)[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-].[O]S(=O)(=O)[O]&&ERROR.cat0;GEDDAW,0.8951
[O-]C(=O)c1cccc(c1)C(=O)[O-].[O]S(=O)(=O)[O].[O][Ni]1[OH]([Ni][O])[Ni][OH]1[Ni]&&ERROR.cat0;GEDDEA,0.5528
Cl[Cu].c1ccc(cc1)P(c1ccccc1)c1cc(cc(c1)c1ccncc1)P(c1ccccc1)c1ccccc1&&qtz-h.cat0;GEFZAU,0.8687
COc1cc2Cc3cc(NCc4ccncc4)c(cc3Cc3c(Cc2cc1NCc1ccncc1)cc(OC)c(c3)NCc1ccncc1)OC.[Ag]&&fes.cat1;GEGWEV,0.7824
"[Dy].[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C=O&&kgd,UNKNOWN.cat0;GENGIR",0.8864
C(Cn1ncnc1)Cn1ncnc1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&ERROR.cat0;GEPDAI,0.8751
Cl[Zn]Cl.O=C(NCc1ccncc1)NCc1ccncc1&&ERROR.cat2;GEQVAB,0.8336
CC1(C)C2CCC1(C)c1c2nc2c(n1)cc1c(c2)nc2c(n1)C1C(C2(C)CC1)(C)C.[Ag][Ag]&&UNKNOWN.cat1;GERFUF,0.5134
[O-]C(=O)c1ccccc1C(=O)[O-].[OH2][Cd].n1ccc(cc1)C1=N[C](N([N]1)Cn1ncnc1)c1ccncc1&&sql.cat1;GERMAT,0.8869
COc1cc2c(c3ccc(cc3)C(=O)[O-])c3cc(OC)c(cc3c(c2cc1OC)c1ccc(cc1)C(=O)[O-])OC.O.[Co].[O]&&ERROR.cat0;GESDUF,0.8785
COc1cc2c(c3ccc(cc3)C(=O)[O-])c3cc(OC)c(cc3c(c2cc1OC)c1ccc(cc1)C(=O)[O-])OC.O.[Ni].[O]&&ERROR.cat0;GESFAN,0.8869
[Cu].c1ccc2c(c1)c(C#Cc1ccncc1)c1c(c2C#Cc2ccncc2)cccc1&&ERROR.cat1;GESTOO,0.2637
O=C(C=Cc1ccncc1)C=Cc1ccncc1.[Ag]&&ERROR.cat1;GEXFOG,0.8944
O=C1N2CCNC(=O)c3cccc(n3)C(=O)NCCN3CCNC(=O)c4nc(C(=O)NCCN(CCN5[Ni]2N2[C]1C=CC=C2C5=O)CCNC(=O)c1cccc(n1)C(=O)NCC3)ccc4.[Na]&&fes.cat1;GICRUH,0.8704
[C]#N.[C][Ni][C].[Cd]&&ERROR.cat0;GIFKAH,0.8632
Cl[Co].O=C(c1cc(cc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-])C(=O)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[O][Co]&&hcb.cat1;GIJCAF,0.8943
CCOc1cc(C2=CC(=[C]C(=C2)C(=O)[O-])C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])ccc(c2)Cl.[O][Zn][O].[Zn]&&hcb.cat0;GINLIA,0.873
N#Cc1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccc(cc1)C#N.[Cu].c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1&&ERROR.cat0;GIPPAX,0.8366
"Cc1nc2c(n1Cc1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccc(cc1)Cn1c(C)nc3c1cccc3)c1ccc(cc1)Cn1c(C)nc3c1cccc3)cccc2.[Ag]&&ERROR,hcb.cat1;GIQGAP",0.2753
"Cc1nc2c(n1Cc1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)Cn1c(C)nc3c1cccc3)c1ccc(cc1)Cn1c(C)nc3c1cccc3)cccc2.[Ag]&&ERROR,hcb.cat1;GIQGET",0.381
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0;GIQHAQ,0.8359
