N#CC12C3C4(C2([C]2C1(C3(C42C#N)Br)Br)Br)Br.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Br.[O-]C(=O)C1=C(Br)C=C(C([CH]1)(Br)Br)C=Cc1cc(Br)c(cc1Br)C(=O)[O-].[O-]C(=O)C1=CC(Br)(Br)[C](C=C1Br)C=Cc1cc(Br)c(cc1Br)C(=O)[O-].[Zn][Zn]&&pcu.cat2,1.25736
[CH2][CH]C=C[CH]C12C(=C[CH])C3C([CH])C4C3C(=CC=C4)C([C]1C#CC(=O)[O-])C(C(C2C1=CC=CC=[C]1)(C[CH])C#CC(=O)[O-])c1ccccc1.[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[O].[V]&&rna.cat0,5.69323
Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])F.N#CC12C3C4C1(F)C1(C2(C3(C41C#N)F)F)F.[Cu][Cu].[O-]C(=O)C#CC12C3(F)C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F&&pcu.cat1,10.1629
OC(=[N])C(=[N])O.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=C(C(=O)[O-])O)O&&pcu.cat0,2.52342
BrC1=CC(=[C]C(=C1c1cc(Br)c(cc1Br)C(=O)[O-])Br)c1c(Br)cc(c(c1Br)Br)C(=O)[O-].Brc1nc(Br)cc(c1)c1cc(Br)c(c(c1Br)Br)C1=[C]C=NC(=C1Br)Br.[Cu][Cu].[O-]C(=O)C1=C[C]=C(C2=C1C(Br)C2(Br)Br)C(=O)[O-]&&pcu.cat1,3.10541
COC12C3C4(C2(C2(C1(C3(C42OC)OC)C(=O)[O-])OC)OC)C(=O)[O-].COc1c(ccc(c1[O])C(=O)[O-])C#Cc1ccc(c(c1OC)OC)C(=O)[O-].COc1cc(C(=O)[O-])c(cc1C#Cc1cc(OC)c(c(c1OC)[O])C(=O)[O-])OC.[CH3].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.77131
Cc1cc(ccc1C#Cc1cc(C)c(c(c1C)C)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1C)C)C#Cc1cc(C)c(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,9.30452
[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.19837
[O-]C(=O)C1=CC(=c2c(=[C]1)c1[C]=Cc3c(-c1cc2F)c(F)c(c(c3)F)C(=O)[O-])F.[O-]C(=O)c1cc2c(cc1F)ccc1c2cc(F)c2c1cc(c(c2F)F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2F)F)cc(c(c3F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,9.21444
Fc1ncc2c(c1)cncc2.[Cu][Cu].[O-]C(=O)c1cc(F)c2c(c1)ccc(c2)C(=O)[O-].[O-]C(=O)c1cc2ccc(c(c2cc1F)F)C(=O)[O-]&&pcu.cat1,1.23219
OC1=N[CH]C2=C(O)C(=N[CH]C2=C1)O.[Cu][Cu].[O-]C(=O)c1cc(O)c2c(c1)c(O)c(c(c2O)C(=O)[O-])O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat1,0.985809
BrO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)C2=C(Br)[C]=c3c4c2c1ccc4c1ccc2c4c1c3cc(c4C(=O)N([C]2OBr)C1=CC=C(C(=[C]1)Br)C(=O)[O-])Br.[O-]C(=O)C=C(C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.79121
Fc1cnc2c(c1)c1cncc(c1c(c2)F)F.[Cu][Cu].[O-]C(=O)c1cc2c3c(F)c(F)c(c(c3cc(c2cc1F)F)C(=O)[O-])F.[O-]C(=O)c1ccc2c(c1)c1cc(F)c3c(c1cc2F)cc(cc3F)C(=O)[O-]&&pcu.cat0,9.53141
Cc1cc2cnccc2c(n1)C.[Cu][Cu].[O-]C(=O)c1cc(C)c2c(c1C)ccc(c2C)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])C&&pcu.cat1,2.11202
OC1=N[CH]c2c([CH]1)c(O)c(c1c2c(O)c(c(n1)O)O)O.OC1=[C]C(=c2c(=[C]1)c1=[C]C(=[C]C=c1cc2O)C(=O)[O-])C(=O)[O-].OOC1=C2C=C[C]3c4c2c(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])O)OO)c(O)c(c4=c1c2=C3C(=C(O)[C]3c2c(c(c1)O)C(=O)N(C3=O)c1cc(O)c(c(c1O)O)C(=O)[O-])O)O.[Zn][Zn]&&pcu.cat0,5.20853
[O-]C(=O)C#CC#CC(=C=[C](=O)[O-])Cl.[O-]C(=O)C12C[C](Cl)C(C(C1)(Cl)Cl)(CC2Cl)C(=O)[O-].[O].[V]&&rna.cat1,0
N#CC12C3C4C2(C2(C1(C3C42C#N)Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl&&pcu.cat2,1.53715
CCCC12C3(CCC)C4C1(C(=O)[O-])C1(C2(C3(C41CCC)C(=O)[O-])CCC)CCC.CCCc1cc2cc([C][O])c(c3c2c2c1cc(cc2cc3CCC)C(=O)[O-])CCC.[O].[CH2]Cc1cc2cc(cc3c2c2c1cc(cc2c(c3)C[CH2])C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,9.86859
N=NC1=N[CH]C=C([CH]1)c1nnc(nn1)C1=C[CH]N=C([CH]1)N=N.N=Nc1cc(ccc1c1nnc(nn1)c1cc(N=N)c(c(c1)N=N)C(=O)[O-])C(=O)[O-].N=Nc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-].N=Nc1nccc(c1)c1nnc(nn1)c1ccnc(c1)N=N.[Cu][Cu]&&pcu.cat1,4.90037
CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.N#CC#N.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,0.471443
Clc1nc(Cl)cc(c1)c1nnc(nn1)c1c(Cl)cncc1Cl.[Cu][Cu].[O-]C(=O)C1=CC=C(C(=[C]1)Cl)c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-].[O-]C(=O)C1=[C]C(=C(C=C1Cl)c1nnc(nn1)c1cc(Cl)c(cc1Cl)C(=O)[O-])Cl&&pcu.cat0,2.4887
Brc1nc(Br)c2c3c1[C]=[C]c1c3c(cc2)c(nc1Br)Br.[Cu][Cu].[O-]C(=O)C1=[C]C2=C3C(=C1)C(=[C]c1c3c(C=[C]2)c(Br)c(c1)C(=O)[O-])Br.[O-]C(=O)c1cc2[C]=C(Br)c3c4=c2c(=C(Br)[C]=c4c(c(c3Br)C(=O)[O-])Br)c1&&pcu.cat1,2.97352
Cc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1C)C)C(=O)[O-])C.Cc1cc(ccc1N1[C]c2c(C)cc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-])C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)N=Nc1cc(C)c(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,6.20876
N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-].N=NC1=[N]=C(N=N)C(=C(C1=N[NH])N=Nc1c(N=N)cncc1N=N)N=N.N=Nc1cc(ccc1C(=O)[O-])N1NN=c2c(=N1)c(N=N)cc(c2N=N)C(=O)[O-].[Cu][Cu]&&pcu.cat0,3.22846
Brc1cnccn1.[Cu][Cu].[O-]C(=O)C=C(C=C(C(=O)[O-])Br)Br.[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]&&pcu.cat0,4.05049
ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)[C]2c3c1ccc1=C(OCl)N([C](C(=c31)C=C2Cl)OCl)C1=[C]C=C([C]=[C]1)C(=O)[O-].ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)[C]2c3c1ccc1=C(OCl)N([C](C(=c31)C=C2Cl)OCl)C1=[C]C=C([C]=[C]1)C(=O)[O-].ClO[C]1N(C2=[C]C=NC=C2)C(=O)[C]2c3c1c(Cl)cc1=C(OCl)N([C](C(=c31)C(=C2Cl)Cl)OCl)C1=[C]C(=NC=[C]1)Cl.ClO[C]1N(C2=[C]C=NC=C2)C(=O)[C]2c3c1c(Cl)cc1=C(OCl)N([C](C(=c31)C(=C2Cl)Cl)OCl)C1=[C]C=NC(=[C]1)Cl.[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat2,10.6271
Clc1cc(c(cc1c1ccc(c(c1)Cl)C(=O)[O-])Cl)c1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-].Clc1cc(ccc1c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,10.4203
Nc1nccc(c1)C=C(c1cc(N)nc(c1)N)N.[Cu][Cu].[O-]C(=O)C#CC12C3(N)C4C1(N)C1(C2(C3(C41C#CC(=O)[O-])N)N)N.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])N&&pcu.cat0,2.61616
N=NC1=CC(=c2c([CH]1)c1c(cc2N=N)cc2c3=c(o[nH]nc13)o[nH]n2)C(=O)[O-].N=Nc1cc2c3c4c1c1cc(N=N)c5=C6ON([NH])c7c8N6C(=C6c5c1c(=C[CH]6)c4cc(c3c1n(c2=O)C2=CC=C(C3=NNNN(O1)[C]23)C(=O)[O-])N=N)ON[N]c8cc(c7)C(=O)[O-].N=Nc1cc2cc3[N]NOC(=O)c3cc2c2c1c(ccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.5024
CCOC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41OCC)C#CC(=O)[O-])OCC)OCC.CCOc1ncc(c(c1O[CH2])c1ccncc1)OCC.[Zn][Zn]&&pcu.cat0,5.90801
Oc1c(ccc(c1O)c1cc(O)c(c(c1O)O)C(=O)[O-])c1cc(O)c(c(c1)O)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O].[V]&&rna.cat0,3.43451
ClC1=C([C]=C(C(=[C]1)C(=O)[O-])Cl)C1=CC=C([C]=[C]1)C(=O)[O-].Clc1nc(Cl)c(c(c1)C(=Cc1ccncc1Cl)Cl)Cl.[Cu][Cu].[O-]C(=O)C1=[C][C]=C(C=C1)C=[C]C1=C[C]=C(C=C1Cl)C(=O)[O-]&&pcu.cat2,3.43507
Oc1ncc(c(c1)c1ccnc(c1)O)O.[Cu][Cu].[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])O)O&&pcu.cat0,2.8186
Brc1c(N=Nc2ccc(c(c2)Br)C(=O)[O-])cc(c(c1Br)C(=O)[O-])Br.Brc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(cc1)C(=O)[O-])Br)Br.[O-]C(=O)c1ccc(cc1)C1=[C]C(=C(C(=[C]1)Br)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.13095
N#CC1(C#N)CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2(C#N)C#N.N#CC1C(C#N)C2(C#CC(=O)[O-])C(C(C1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)(C#N)C#N)C#N.N#Cc1cncc2c1cncc2C#N.[Zn][Zn]&&pcu.cat0,3.22785
N#Cc1ccc(c(c1C)C)C#N.[O-]C(=O)C#CC12CC(C)(C)C(CC1C)(C(C2C)C)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat2,3.48055
[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,0.164065
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C=C(C=C(C(=O)[O-])N)N.[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,3.83572
OO[C]1N(C2=[C]C(=C(C(=C2)O)C(=O)[O-])O)C(=O)c2c3c1cc(O)c1c3c(cc2O)c2c3c1cc(O)c1c3c(c(c2)O)C(=O)N(C1=O)c1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1)ccc(c2O)C(=O)[O-].[O-]C(=O)c1cc2c(O)c(O)c(c(c2c(c1O)O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.49348
Fc1cc(ccc1N=Nc1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC=C([C]=C1)C1=[C]C=C(C(=C1)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1F)c1ccc(c(c1)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.84148
Cc1cc(C(=O)[O-])c(cc1C#Cc1cc(C)c(c(c1C)C)C(=O)[O-])C.Cc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)C)C(=O)[O-])C.[O-]C(=O)c1cc2cc(C)c3c4c2c(c1C)cc(c4cc(c3C)C(=O)[O-])C.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,11.4374
N#Cc1cc(O)c(cc1O)C#N.[O-]C(=O)c1c(O)c2ccc3c4c2c(c1O)cc(c4c(c(c3)C(=O)[O-])O)O.[O-]C(=O)c1cc2cc(O)c3c4c2c(c1O)cc(c4c(c(c3O)C(=O)[O-])O)O.[Zn][Zn]&&pcu.cat1,6.7044
[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1F)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.64733
CCCOc1c(c2nnc(nn2)c2cc(OCCC)c(c(c2)OCCC)C(=O)[O-])c(OCCC)c(c(c1[O])C(=O)[O-])OCCC.CCCOc1cc(ccc1C#N)C#N.CCCOc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(c(c1OCCC)OCCC)C(=O)[O-].[Zn][Zn]&&pcu.cat0,4.12539
CCOC1=[N]=C(OCC)C=C([CH]1)c1c(OCC)cncc1OCC.CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].CCOc1cc2c(O[CH2])c(cc(c2c(c1C(=O)[O-])O[CH2])OCC)C(=O)[O-].[Cu][Cu]&&pcu.cat0,8.99862
[Cu][Cu].[O-]C(=O)C12[CH]CC(C([C]1)(Br)Br)(CC2Br)C(=O)[O-].BrBr&&pcu.cat0,4.5399
CCC1C(CC)c2c1nccn2.CCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,6.34481
N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(O)cc(cc1O)N1C(=O)c2ccc3c4c2c(C1=O)c(O)cc4c1c2c3cc(O)c3c2c(cc1O)C(=O)N(C3=O)c1ccc(c(c1O)O)C(=O)[O-].[Zn][Zn]&&pcu.cat1,8.71436
Cc1ncc(c(c1)N=Nc1c(C)c(C)nc(c1C)C)C.[Cu][Cu].[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C.[O-]C(=O)c1ccc(cc1)N=Nc1cc(C)c(c(c1)C)C(=O)[O-]&&pcu.cat0,5.39103
Brc1c(Br)nccc1C#Cc1c(Br)cncc1Br.Brc1cc(ccc1C#Cc1ccc(cc1Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=[C]C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.44799
Cc1cc(C(=O)[O-])c(c(c1C#Cc1cc(C)c(c(c1C)C)C(=O)[O-])C)C.Cc1cc(ccc1C#Cc1ccc(c(c1C)C)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,8.41627
ClC(=C(C(=O)[O-])Cl)C(=O)[O-].Clc1nccnc1Cl.[O-]C(=O)C=C(C(=O)[O-])Cl.[Zn][Zn]&&pcu.cat0,4.4972
N#Cc1c(C(=O)[O-])c(C#N)c2c3c1c(C#N)c(C#N)c1c3c(c(c2C#N)C#N)c(c(c1)C(=O)[O-])C#N.N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2cc3)C(=O)[O-])C#N.N#Cc1cc2ccc3c(c2cc1C(=O)[O-])c(C#N)c(c1c3c(C#N)c(C(=O)[O-])c(c1)C#N)C#N.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.49017
Brc1c(N=Nc2cc(Br)c(c(c2)Br)C(=O)[O-])ccc(c1Br)C(=O)[O-].Brc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)Br)C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)c(Br)cc4c(c(c3)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.68606
N#CC12C3(Br)C4C2(C2(C1(C3C42C#N)Br)Br)Br.[Cu][Cu].[O-]C(=O)C1=CC=C(C=[C]1)C=Cc1ccc(cc1)C(=O)[O-].[O-]C(=O)C1=[C][C]=C(C=C1)C=Cc1c(Br)cc(cc1Br)C(=O)[O-]&&pcu.cat0,2.019
N#Cc1cc(C)c(c(c1C)C)C#N.[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-].[O-]C(=O)C12CCC(C(C1)(C)C)(CC2C)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.51323
OC1=N[CH]c2c3c1cc(O)c1c3c(c(c2O)O)C(=[N]=C1O)O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1O)ccc4c(c(c3O)C(=O)[O-])O.[Zn][Zn]&&pcu.cat1,5.79529
N=NC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,3.6141
[O-]C(=O)C=C(c1ccccc1)C=C(c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)N=Nc1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)N=Nc1ccc(cc1c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.68213
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].n1ccncc1&&pcu.cat0,8.03852
ClC(=CC#CC(=O)[O-])C#CC(=O)[O-].Clc1c(C#Cc2cc(Cl)c(c(c2)Cl)C(=O)[O-])ccc(c1Cl)C(=O)[O-].Clc1cc(ccc1C#Cc1ccc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,7.42014
[O-]C(=O)C#Cc1ccc(c(c1Cl)Cl)C#CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)Cl)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.91579
Nc1cc(N)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N.[O-]C(=O)C12CC(N)C(C(C1N)N)(C(C2N)(N)N)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c(c2c1ccc(c2N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.62855
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC(=CC(=O)[O-])Br.[O].[V]&&rna.cat1,0
ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-].Clc1c(C#Cc2cc(Cl)c(c(c2)Cl)C(=O)[O-])ccc(c1Cl)C(=O)[O-].Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.1698
N#CC1=[C]C(=C([C]=C1Br)C#N)Br.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC1=CC(Br)(Br)C(=CC1Br)C#CC(=O)[O-]&&pcu.cat2,2.18131
N#Cc1ccc(c(c1)N)C#N.[O-]C(=O)C#Cc1cc(N)c(c(c1N)N)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(N)c(cc1N)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,2.24849
N#CC(C#N)(C#N)C#N.[Cu][Cu].[N][C]c1ccc(cc1F)C(c1c(F)cc(c(c1F)F)[C][N])(c1cc(F)c(c(c1F)F)[C][N])c1ccc(c(c1F)F)[C][N]&&dia.cat1,1.75144
COC(=C(C(=C(C(=O)[O-])OC)OC)O[CH2])C([O])[O].COC(=CC=CC(=O)[O-])C(=O)[O-].COc1cnccc1N1C(=O)c2cc(OC)c3c4c2c(C1=O)c(OC)cc4[C](N(C3=O)c1ccnc(c1[O])OC)OC.[Cu][Cu]&&pcu,8.83343
COC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])OC.COC12C3C4C1(C#N)C1C2(C3(C41)C#N)OC.COC12C3C4C2(C2(C1C3(C42OC)C#CC(=O)[O-])OC)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,8.09455
ClC(=C(C#CC(=O)[O-])Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1Cl)Cl)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,3.70528
[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-].[O].[V]&&rna.cat0,2.937
N=NC1=CC2=c3c4[C]1C(=O)N1C5=C6N(O[C]1c4c(c(c3=c1c3[C]2C=C(N=N)C2=C4ON7NN[N]C8=N[CH]C9=C(N4C(=c(c32)c(c1)N=N)ON9[NH])[C]78)N=N)N=N)NN[N]C6=[N]=C([CH]5)N=N.N=Nc1cc(N=Nc2ccc(cc2)C(=O)[O-])cc(c1C(=O)[O-])N=N.N=Nc1cc(ccc1N=Nc1ccc(c(c1)N=N)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&pcu.cat1,7.70457
CCc1c(CC)c(C(=O)[O-])c2c(c1CC)c1cc(ccc1cc2CC)C(=O)[O-].CCc1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,8.96886
N#Cc1cc(Br)c(c(c1)Br)C#N.[Cu][Cu].[O-]C(=O)C#CC1=[C]C(=C(C=C1)C#CC(=O)[O-])Br.[O-]C(=O)C12CC(Br)(Br)C(C(C1Br)Br)(C(C2Br)Br)C(=O)[O-]&&pcu.cat1,1.80785
[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc2c(cc1c1ccccc1)c(cc1c2c(ccc1C(=O)[O-])c1ccccc1)c1ccccc1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,8.52575
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C(=CC(=O)[O-])c1ccccc1.[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.37738
Clc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl.Clc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])Cl)Cl)Cl)Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,7.6327
[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br.[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Br)Br.[O-]C(=O)c1cc(Br)c2c(c1Br)c(Br)c(c(c2Br)C(=O)[O-])Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.4317
[O-]C(=O)C#CC12C[CH]C(C[CH]1)([C](C2)Cl)C#CC(=O)[O-].[O-]C(=O)c1cc2[C]=[C]c3c4c2c(c1)cc(c4cc(c3)C(=O)[O-])Cl.[O-]C(=O)c1cc2[C]C(Cl)c3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,7.24208
N#CC=CC#N.[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.44702
ClO[C]1N(C2=[C]C(=C(C(=C2)Cl)C(=O)[O-])Cl)C(=O)c2c3c1cc(Cl)c1c3c(cc2)C(=O)N([C]1OCl)C1=CC=C(C(=[C]1)Cl)C(=O)[O-].[O-]C(=O)C#CC#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.42153
Fc1cc(c2ccc(c(c2)F)C(=O)[O-])c(c(c1c1cc(F)c(c(c1)F)C(=O)[O-])F)F.Fc1cc(ccc1c1cc(F)c(c(c1F)F)c1c(F)c(F)c(c(c1F)F)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC=c2c(=[C]1)c1[C]=Cc3c(-c1cc2F)c(F)c(c(c3F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,10.0065
N#CC#CC#N.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C12CC(N)(N)C(CC1N)(C(C2(N)N)(N)N)C(=O)[O-].[Zn][Zn]&&pcu.cat1,1.6254
COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(OC)c3c2c(cc1OC)C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])OC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.38449
